,type,ent_uri,pred,val_pred,val_gold,abs,found
1464,FN,Damian_Sims,birthYear,,1986,"Damian Sims (born March 26, 1986) is a former professional Canadian football running back. He was signed by the BC Lions of the Canadian Football League as a street free agent in 2009. He played college football for the Iowa Hawkeyes. His uncle is fellow BC Lion, Korey Banks.",True
1465,FN,George_DeLeone,birthDate,,1948-05-09,"George DeLeone (May 9, 1948 – March 1, 2022) was an American football offensive line coach for Baylor University. Prior to rejoining Temple's staff, where he was once the offensive coordinator from 2006 through 2007, DeLeone was an offensive line coach for the Cleveland Browns. DeLeone was once the head coach at Southern Connecticut State University (SCSU) from 1976 to 1979, where he compiled a record of 15 wins and 24 losses. DeLeone served in assistant coach & coordinator positions at Southern Connecticut, Rutgers, Holy Cross, Syracuse, Ole Miss, Temple, UConn, and Baylor.",True
1466,FN,George_DeLeone,deathDate,,2022-03-01,"George DeLeone (May 9, 1948 – March 1, 2022) was an American football offensive line coach for Baylor University. Prior to rejoining Temple's staff, where he was once the offensive coordinator from 2006 through 2007, DeLeone was an offensive line coach for the Cleveland Browns. DeLeone was once the head coach at Southern Connecticut State University (SCSU) from 1976 to 1979, where he compiled a record of 15 wins and 24 losses. DeLeone served in assistant coach & coordinator positions at Southern Connecticut, Rutgers, Holy Cross, Syracuse, Ole Miss, Temple, UConn, and Baylor.",True
1467,FN,George_DeLeone,birthYear,,1948,"George DeLeone (May 9, 1948 – March 1, 2022) was an American football offensive line coach for Baylor University. Prior to rejoining Temple's staff, where he was once the offensive coordinator from 2006 through 2007, DeLeone was an offensive line coach for the Cleveland Browns. DeLeone was once the head coach at Southern Connecticut State University (SCSU) from 1976 to 1979, where he compiled a record of 15 wins and 24 losses. DeLeone served in assistant coach & coordinator positions at Southern Connecticut, Rutgers, Holy Cross, Syracuse, Ole Miss, Temple, UConn, and Baylor.",True
1468,FN,George_DeLeone,deathYear,,2022,"George DeLeone (May 9, 1948 – March 1, 2022) was an American football offensive line coach for Baylor University. Prior to rejoining Temple's staff, where he was once the offensive coordinator from 2006 through 2007, DeLeone was an offensive line coach for the Cleveland Browns. DeLeone was once the head coach at Southern Connecticut State University (SCSU) from 1976 to 1979, where he compiled a record of 15 wins and 24 losses. DeLeone served in assistant coach & coordinator positions at Southern Connecticut, Rutgers, Holy Cross, Syracuse, Ole Miss, Temple, UConn, and Baylor.",True
1469,FN,Xavier_Valls,birthName,,Francesc Xavier Valls Subirà,Francesc Xavier Valls Subirà (18 September 1923 in Barcelona – 16 September 2006 in Barcelona) was a Spanish painter who lived in Paris most of his life. He specialised in still lifes. His work can be found in museums in Spain. He was the father of former French Prime Minister Manuel Valls.,True
1470,FP_new,Faras_Hamdan,birthDate,1910-10-10,,"Faras Hamdan (Arabic: فارس حمدان; Hebrew: פארס חמדאן, 1910 – 29 November 1966) was an Israeli Arab politician who served as a member of the Knesset for the Agriculture and Development party between 1951 and 1959.",False
1471,FP_new,Faras_Hamdan,birthYear,1910,,"Faras Hamdan (Arabic: فارس حمدان; Hebrew: פארס חמדאן, 1910 – 29 November 1966) was an Israeli Arab politician who served as a member of the Knesset for the Agriculture and Development party between 1951 and 1959.",True
1472,FP_new,Brian_Patrick_Regan,birthDate,1962-10-23,,"Brian Patrick Regan (born October 23, 1962, in New York City, New York) is a former master sergeant in the United States Air Force who was convicted of offering to sell secret information to foreign governments.",True
1473,FP_new,Brian_Patrick_Regan,birthYear,1962,,"Brian Patrick Regan (born October 23, 1962, in New York City, New York) is a former master sergeant in the United States Air Force who was convicted of offering to sell secret information to foreign governments.",True
1474,FP_new,Kim_Kyung-ju,label,Kim Kyung Ju,,"Kim Kyung Ju (born July 14, 1976) is a South Korean poet and performance artist.",True
1475,FN,Jos%C3%A9_B%C3%B3dalo,birthName,,José Bódalo Zúffoli,"José Bódalo Zúffoli (March 24, 1916 – July 24, 1985) was an Argentine born Spanish film actor.",True
1476,FP_new,Yan_Xiaoxia,birthDate,1984-10-19,,Yan Xiaoxia (born 19 October 1984) is a Chinese rower. She competed in the women's eight event at the 2004 Summer Olympics.,True
1477,FP_new,Abdul_Momen_Talukder,label,Abdul Momin Talukder,,"Abdul Momin Talukder (born 29 June 1952) is a Bangladesh Nationalist Party (BNP) politician and a former Jatiya Sangsad member representing the Bogra-3 constituency during 2001–2014. In November 2021, Talukder was sentenced to death by the International Crimes Tribunal for his conviction in war crime charges during the Bangladesh Liberation War in 1971.",True
1478,FP_new,Ron_Hendren,birthName,Ralph C Hendren,,"Ron Hendren, born Ralph C Hendren (Born August 3, 1945) is a journalist and television personality. He is best known as one of the original hosts of Entertainment Tonight, joining the syndicated television show at its debut in 1981.",True
1479,FP_new,George_Cox_Jr,label,George Cox,,George Cox (23 August 1911 – 30 March 1985) was an English first-class cricketer who played for Sussex. He was also a footballer who played for Arsenal and Fulham.,True
1480,FP_new,Nils_Brahe,birthDate,1604-10-14,,"Count Nils Brahe (14 October 1604 – 21 November 1632) was a Swedish soldier and younger brother of Per Brahe and Margareta Brahe. He served with distinction under King Gustavus Adolphus, who regarded him as the best general in the Swedish army after Lennart Torstenson.",True
1481,FP_new,Nils_Brahe,deathDate,1632-11-21,,"Count Nils Brahe (14 October 1604 – 21 November 1632) was a Swedish soldier and younger brother of Per Brahe and Margareta Brahe. He served with distinction under King Gustavus Adolphus, who regarded him as the best general in the Swedish army after Lennart Torstenson.",True
1482,FP_new,Nils_Brahe,birthYear,1604,,"Count Nils Brahe (14 October 1604 – 21 November 1632) was a Swedish soldier and younger brother of Per Brahe and Margareta Brahe. He served with distinction under King Gustavus Adolphus, who regarded him as the best general in the Swedish army after Lennart Torstenson.",True
1483,FP_new,Nils_Brahe,deathYear,1632,,"Count Nils Brahe (14 October 1604 – 21 November 1632) was a Swedish soldier and younger brother of Per Brahe and Margareta Brahe. He served with distinction under King Gustavus Adolphus, who regarded him as the best general in the Swedish army after Lennart Torstenson.",True
1484,FP_new,Frieda_Dalen,birthDate,1895-12-13,,"Frieda Dalen (13 December 1895 – 15 February 1995) was a Norwegian teacher and organizational leader. In 1946, she was a delegate to the first United Nations General Assembly at London and became the first woman to ever address the General Assembly.",True
1485,FP_new,Cliff_Wilson,label,Cliff Wilson,,"Clifford Wilson (10 May 1934 – 21 May 1994) was a Welsh professional snooker player who reached the highest ranking of 16, in 1988-89. He was the 1978 World Amateur Champion and won the 1991 World Seniors Championship. He was a successful junior player, known for his fast attacking snooker and potting ability, and won the British Under-19 Championship in 1951 and 1952. In the early 1950s both Wilson and future six-times World Professional Champion Ray Reardon lived in Tredegar, where they played a succession of money matches that attracted large enthusiastic crowds.",True
1486,FN,Beverly_L%2E_Clarke,birthName,,Beverly Leonidas Clarke,"Beverly Leonidas Clarke (February 11, 1809 – March 17, 1860) was a U.S. Representative from Kentucky. He was known for his ""sterling integrity, gentlemanly manners, and polished oratory.""",True
1487,FP_new,Jicka,birthDate,1926-01-01,,"Jacques Kalaydjian (January 1, 1926, Le Raincy, Paris, France - 15 May 2005) was a French artist of Armenian origin that was creating under the name of Jicka. During 1984-1988 he has been the author of Les Pieds Nickelés - the most popular French comics of the time. 
* v 
* t 
* e",True
1488,FP_new,Jicka,deathDate,2005-05-15,,"Jacques Kalaydjian (January 1, 1926, Le Raincy, Paris, France - 15 May 2005) was a French artist of Armenian origin that was creating under the name of Jicka. During 1984-1988 he has been the author of Les Pieds Nickelés - the most popular French comics of the time. 
* v 
* t 
* e",True
1489,FP_new,Jicka,birthYear,1926,,"Jacques Kalaydjian (January 1, 1926, Le Raincy, Paris, France - 15 May 2005) was a French artist of Armenian origin that was creating under the name of Jicka. During 1984-1988 he has been the author of Les Pieds Nickelés - the most popular French comics of the time. 
* v 
* t 
* e",True
1490,FP_new,Jicka,deathYear,2005,,"Jacques Kalaydjian (January 1, 1926, Le Raincy, Paris, France - 15 May 2005) was a French artist of Armenian origin that was creating under the name of Jicka. During 1984-1988 he has been the author of Les Pieds Nickelés - the most popular French comics of the time. 
* v 
* t 
* e",True
1491,FP_new,Rapha%C3%ABl_Van_Dorpe,deathYear,1996,,Raphaël Van Dorpe (1910 – 1996) was a Belgian architect. His work was part of the architecture event in the art competition at the 1932 Summer Olympics.,True
1492,FN,Azumi_Asakura,birthName,,Azumi Yamamoto,"Azumi Yamamoto (山本 杏美, Yamamoto Azumi, born February 15, 1987), also known as Azumi Asakura (浅倉 杏美, Asakura Azumi), is a Japanese voice actress affiliated with Arts Vision.",True
1493,FP_new,Lothar_Kilian,deathDate,2000-03-12,,"Lothar Kilian (12 October 1922 – 12 March 2000) was a German archaeologist and linguist who researched Balts, Germanic peoples and the Proto-Indo-European homeland.",True
1494,FP_new,Lothar_Kilian,deathYear,2000,,"Lothar Kilian (12 October 1922 – 12 March 2000) was a German archaeologist and linguist who researched Balts, Germanic peoples and the Proto-Indo-European homeland.",True
1495,FP_new,AKM_Jahangir_Hossain,deathDate,2020-12-24,,AKM Jahangir Hossain (1954 – 24 December 2020) was a Bangladesh Awami League politician and a 4-term Jatiya Sangsad member representing the Patuakhali-3 constituency.,True
1496,FP_new,AKM_Jahangir_Hossain,deathYear,2020,,AKM Jahangir Hossain (1954 – 24 December 2020) was a Bangladesh Awami League politician and a 4-term Jatiya Sangsad member representing the Patuakhali-3 constituency.,True
1497,FP_new,Drikus_Coetzee,birthDate,1993-04-15,,Drikus Coetzee (born 15 April 1993) is a Namibian cyclist.,True
1498,FP_new,Akhmet_Baitursynov,birthDate,1873-09-05,,"Ahmet Baitursynuly (Kazakh: Ахметт Байтұрсынұлы, أحمد بيتورسينولي, romanized: Ahmed Baitūrsynūly; Russified: Ахмет Байтурсынов) (c. 5 September 1873 — 8 December 1937) was a Kazakh intellectual who worked in the fields of politics, poetry, linguistics and education.",True
1499,FP_new,Akhmet_Baitursynov,birthYear,1873,,"Ahmet Baitursynuly (Kazakh: Ахметт Байтұрсынұлы, أحمد بيتورسينولي, romanized: Ahmed Baitūrsynūly; Russified: Ахмет Байтурсынов) (c. 5 September 1873 — 8 December 1937) was a Kazakh intellectual who worked in the fields of politics, poetry, linguistics and education.",True
